id,price
50479,584.8244632731943
50480,1147.336156209277
50481,414.91691192398014
50482,17127.51202075747
50483,7900.751984744148
50484,6037.991831979958
50485,909.1955648876818
50486,5628.201702118137
50487,1619.6281492210737
50488,3691.8346761339767
50489,888.200528048609
50490,701.4127009639598
50491,1106.8573107065567
50492,4810.4877769224695
50493,8281.688507418034
50494,866.4958782410769
50495,923.4823187578812
50496,720.6692480812218
50497,1029.5101992322386
50498,6212.1735205660225
50499,4782.2235940919545
50500,506.4819974341749
50501,1228.2445328290569
50502,802.679015600096
50503,4210.379621724745
50504,15904.259534033336
50505,1377.379707502382
50506,852.3013132680875
50507,1054.111199422654
50508,1076.7820309040615
50509,866.1937988190748
50510,9875.638944029388
50511,867.4451252735373
50512,1449.5363513074597
50513,3552.5713243508403
50514,624.4921144660748
50515,4264.083785368462
50516,12360.931278482825
50517,904.7422387120902
50518,1528.1349366983716
50519,4360.914294456999
50520,1935.1977047541625
50521,2188.903269679349
50522,863.1494561236282
50523,9452.15011605174
50524,5465.4252975468
50525,8803.576653802998
50526,1147.4957950645844
50527,609.496109583422
50528,486.9079413146373
50529,3749.1205444269567
50530,5506.7851684090365
50531,1803.8093589395473
50532,9030.445505584099
50533,996.3154433415968
50534,476.6853296247645
50535,3668.4827738900276
50536,5184.181833567308
50537,407.7238739717693
50538,14040.592392759878
50539,3058.7570908305183
50540,13721.707373158168
50541,694.1154577170352
50542,692.4760991696763
50543,16209.045465063427
50544,2070.2871517234253
50545,497.9403647185194
50546,7920.720523690493
50547,902.8754920606281
50548,1022.8976958943149
50549,2417.2112845453244
50550,824.7882603623569
50551,7152.544854864979
50552,15369.861597431387
50553,5182.2760831783935
50554,14853.5723069452
50555,987.2738242637738
50556,549.4192348026774
50557,8579.885706905128
50558,8000.5979983923735
50559,9457.711680341446
50560,11399.661878486175
50561,16197.272282153755
50562,4595.23558087954
50563,1494.0691875462737
50564,822.8016932353686
50565,706.7922403324642
50566,4756.212635512685
50567,504.5139168189986
50568,6026.1267452355305
50569,989.5443846191899
50570,7593.254505634895
50571,13375.16197729212
50572,504.1874854805563
50573,2687.7759403084992
50574,16897.109307053004
50575,3201.5146530071015
50576,2499.3503916658738
50577,2261.3003704471375
50578,1187.2761460723013
50579,770.8256089603501
50580,2743.8346394951463
50581,1048.423785309035
50582,895.9651313031766
50583,877.2364767232842
50584,5049.126319273934
50585,902.3195371050092
50586,1043.2362986409128
50587,2688.5392174600975
50588,15783.698147040452
50589,1146.9496546448215
50590,1563.6046292038106
50591,1982.0116982665297
50592,4119.128603666481
50593,1047.1466316693006
50594,886.0923087102035
50595,9484.959238530788
50596,500.355285532155
50597,825.232985077392
50598,1603.7232691598483
50599,696.3317674039937
50600,1406.051299570009
50601,1333.0622057201506
50602,5142.0900687347585
50603,1253.4298304030447
50604,830.7213986741303
50605,11481.068872248183
50606,904.7967538446416
50607,4310.006932074782
50608,830.9104433587886
50609,693.868614942128
50610,842.2754498116908
50611,1997.178039253683
50612,860.2892604620201
50613,6075.670232716582
50614,674.5265474968285
50615,7162.265674622316
50616,846.199116165709
50617,970.1989856525911
50618,2608.5726781700932
50619,868.9340558662495
50620,766.801170932044
50621,2477.9166889544467
50622,3133.523042235503
50623,7224.15515791721
50624,3005.659033755347
50625,1521.2421869200327
50626,4499.472696253481
50627,1771.5551694630146
50628,851.7075067487785
50629,554.0541529921971
50630,964.9072734634439
50631,16769.886629079996
50632,1053.3511868662351
50633,593.7682301392082
50634,4490.186725833054
50635,676.7331211267018
50636,5423.431843308895
50637,13890.479402049372
50638,6126.728722611257
50639,1073.4992700973198
50640,6168.88378202877
50641,1038.7788364065184
50642,1892.1884857905725
50643,900.8907089678559
50644,1853.4981912874723
50645,530.5446658739542
50646,2749.5275200133005
50647,15117.65384485293
50648,687.9203872493796
50649,2947.7737676716215
50650,11995.078203769432
50651,1057.9355912224503
50652,631.6551127288096
50653,1804.8141053836541
50654,750.4755008657236
50655,3132.8793980275145
50656,5358.535428694069
50657,9154.5023273142
50658,1314.6664558743146
50659,1767.8157463136927
50660,3633.388949069262
50661,4704.341689629798
50662,927.6033110770647
50663,7243.569996535983
50664,6751.285743923061
50665,682.1542400687213
50666,603.1390588137361
50667,1863.0898432633498
50668,3544.935731324614
50669,2275.2778082457307
50670,1050.325308330582
50671,1850.6462446520147
50672,1310.604312472933
50673,1760.579920226593
50674,6399.897248859314
50675,794.110377064435
50676,922.6138277336565
50677,642.5563505846922
50678,2291.622871509142
50679,1534.7318851997816
50680,1719.8368901718075
50681,7204.908285482635
50682,12392.558195979454
50683,912.4268323440886
50684,517.617912159994
50685,1020.988699089305
50686,13893.051606311274
50687,2488.504098614702
50688,615.7390238389661
50689,1938.5595123160392
50690,2336.6007642442287
50691,507.41770095850376
50692,5898.446426471672
50693,2218.8331279217264
50694,4734.32070973314
50695,1972.8339289612513
50696,527.3328641435492
50697,2615.189940689751
50698,1877.5704288139548
50699,1164.9047980586683
50700,1183.8491465597701
50701,4334.681049868484
50702,662.000234432767
50703,13433.834132631955
50704,13049.112765449885
50705,3428.9526214501707
50706,8842.09777196715
50707,8366.049811614248
50708,624.5279436071654
50709,1286.9435691721376
50710,1146.0051576651142
50711,4262.593917577429
50712,1359.7259391978469
50713,2533.8101509552284
50714,1210.52634468824
50715,4446.357126347585
50716,5089.506156536215
50717,966.4635791127514
50718,703.8428861824481
50719,2636.613703057654
50720,767.9937958553163
50721,1090.6785012790665
50722,790.1658997170638
50723,1572.3412096478314
50724,1493.0564407747838
50725,736.0687197703279
50726,583.6765851901888
50727,776.6770573340732
50728,11006.225325876456
50729,2648.0459727484695
50730,601.9746755119291
50731,1952.5291926754808
50732,1046.9135465084096
50733,6582.322192080171
50734,4158.829895706783
50735,16588.211580836654
50736,787.1863286209355
50737,3738.409378723805
50738,13819.946469364108
50739,1029.759090609643
50740,17043.34236789059
50741,1408.6827302224676
50742,1021.7594081935749
50743,1145.683106418347
50744,1250.3999907426398
50745,10306.39230617223
50746,2550.7548456218274
50747,15219.146906224798
50748,7541.7966101648135
50749,5345.567885959952
50750,1552.5326611854798
50751,793.4462639578726
50752,5464.025267780687
50753,5478.323886247879
50754,7739.256271091618
50755,720.1235561150834
50756,13959.923683319752
50757,1314.5121949196766
50758,10463.648975911385
50759,1401.9495449580916
50760,6113.214099558909
50761,814.4801406168344
50762,2823.4914978780985
50763,3142.447674793649
50764,2030.602897627708
50765,644.6628575011191
50766,641.2573893665464
50767,1252.6133645003672
50768,5675.605722451874
50769,4301.158876247284
50770,5056.18732854862
50771,5137.763302287669
50772,1755.8419940277684
50773,5647.0817670791175
50774,3581.446700424107
50775,1280.8788947899232
50776,6879.12758067352
50777,2373.7131438950023
50778,674.4716321019665
50779,1054.176971825604
50780,4336.6914534189955
50781,2038.3556674833048
50782,1327.8706749293992
50783,762.0499700490814
50784,1691.585753013736
50785,4702.67698839379
50786,9133.096766633718
50787,6553.734702505363
50788,2589.5982981249635
50789,1318.3414529629943
50790,1191.8755919502423
50791,7033.390525087876
50792,5876.874625280606
50793,931.5728405483162
50794,5473.505719888437
50795,7144.003861234679
50796,4779.199201130585
50797,9391.992791954523
50798,686.6372662771773
50799,671.3463782043244
50800,5242.742262560674
50801,896.8831237252413
50802,6401.820198362775
50803,1892.7714276281138
50804,572.4775812394149
50805,4923.941559445105
50806,1014.0953219019502
50807,1146.928692608979
50808,10655.9565955056
50809,514.2420208656639
50810,898.2489598813138
50811,6564.030384568462
50812,4999.130592833894
50813,3557.490041724128
50814,9425.757035298759
50815,1401.2906826783499
50816,725.8570848461252
50817,3175.0994522027054
50818,14214.267897351749
50819,820.4829919322269
50820,760.7164440663804
50821,15228.447302049379
50822,1520.5671093045753
50823,675.2991788102919
50824,8906.542847450435
50825,1105.9796063722747
50826,5834.77476337319
50827,770.0685465770549
50828,801.6407522202101
50829,679.3944026606122
50830,3721.581548603379
50831,1159.2334622473118
50832,3921.746007081252
50833,494.38786509488716
50834,13927.602875294531
50835,4666.44679103625
50836,2758.040773279042
50837,3836.151466404216
50838,838.0024638586067
50839,779.9276226217877
50840,832.4117995587754
50841,1189.783724321937
50842,553.5497160388438
50843,1204.2614480196528
50844,562.7023249380804
50845,1474.8029852266964
50846,11631.090305076956
50847,7944.733081269076
50848,514.1802196462195
50849,1068.6907723034496
50850,8529.0576595333
50851,1153.985170989383
50852,875.940818682273
50853,2650.888773782489
50854,2963.940493793643
50855,613.5485696777688
50856,3843.6602975662704
50857,2300.9381046179788
50858,13190.844275448959
50859,4680.479824939502
50860,15388.395455740882
50861,13264.469733963706
50862,2844.0922037710666
50863,3772.0284042432772
50864,6263.773032565793
50865,1656.0291245943415
50866,13074.139380834518
50867,4876.481277958741
50868,640.232639190183
50869,7476.776996520086
50870,2235.4060229365436
50871,8336.095460313896
50872,557.6465166090574
50873,2638.680597303672
50874,1210.856095457285
50875,626.8203043327707
50876,12944.121271758624
50877,634.9386933418596
50878,864.3737636974954
50879,1488.957851326162
50880,5931.339927670007
50881,586.6750015542002
50882,423.41714178104496
50883,573.188262560118
50884,2491.3602423787333
50885,525.0671231165833
50886,14869.47294868125
50887,939.5781800878304
50888,4897.488913055097
50889,2259.285066403737
50890,2036.8172990254072
50891,1163.8156041421569
50892,10537.225834187813
50893,5349.272303940116
50894,4124.159073348446
50895,7379.031386349113
50896,2970.196024682038
50897,455.39555826215934
50898,693.9147258882741
50899,2493.509994066818
50900,7135.235475334502
50901,1686.0647694998167
50902,3376.994596307672
50903,849.5528247001976
50904,702.8241498378128
50905,9949.75014347066
50906,682.445100760445
50907,4157.148974351857
50908,9065.229846108066
50909,700.517562665239
50910,1288.7849374991313
50911,2404.6428168797565
50912,510.6234933262988
50913,9385.832257715623
50914,622.9798666859803
50915,1092.7848986720542
50916,2279.553178089816
50917,1158.7837258468478
50918,1984.1222326130023
50919,2539.8300127753228
50920,4234.479486871659
50921,602.8513380291666
50922,11428.338410265986
50923,1146.6587253939092
50924,549.7288954488455
50925,14907.648147787753
50926,7564.052018301981
50927,481.0498234621179
50928,3326.4380310637193
50929,4199.877595742725
50930,6223.543415212049
50931,2270.9613628535076
50932,597.784052626898
50933,737.831967927145
50934,16190.327705076774
50935,11996.397314829856
50936,648.4782096574652
50937,1428.9703147636403
50938,5211.735436857179
50939,3339.2188115464664
50940,3423.6798123994995
50941,4539.841385573026
50942,5716.864714660664
50943,13255.941907965767
50944,7044.302706523997
50945,1937.0258854547394
50946,2335.4129439298245
50947,6217.330080958522
50948,9707.38959625346
50949,10052.798813892816
50950,4164.845713376172
50951,2875.180643688158
50952,1229.699533290836
50953,5187.0436169882005
50954,1029.0726223263443
50955,5000.276054371885
50956,4822.529895426469
50957,3325.0493289124156
50958,943.1818443590222
50959,2101.073499118029
50960,7939.084078015277
50961,1055.957383247591
50962,4259.263768806241
50963,2898.3382460803628
50964,893.4664180843185
50965,10947.036092062759
50966,869.020042003297
50967,3047.0735940265295
50968,450.93674454122487
50969,3932.109729914067
50970,4227.1362926636375
50971,3692.613751351151
50972,12297.178477358097
50973,2258.2427997598334
50974,570.5950838589847
50975,729.7563337745627
50976,792.5386037188706
50977,4923.5038777317495
50978,3951.60058588233
50979,3272.4694314346852
50980,769.7663418907225
50981,849.5503413007816
50982,5939.915441691092
50983,2092.576280438282
50984,732.5657722560991
50985,4654.765032590669
50986,525.7808567024446
50987,2337.2032586845685
50988,9139.73511782413
50989,3048.435508849365
50990,1176.170933914529
50991,800.8916604197382
50992,6285.00330803567
50993,9930.298592381798
50994,9012.583036508808
50995,6701.540730782189
50996,1767.952106983757
50997,9860.435507140632
50998,584.230415944218
50999,1009.3457244765544
51000,6344.76708194506
51001,676.7173103067959
51002,1099.0026602567423
51003,599.7967559368946
51004,11681.217363996138
51005,6267.093120460039
51006,3767.334225545931
51007,1988.8692203198336
51008,7437.34205196971
51009,714.3714271403555
51010,5897.177453024045
51011,1863.3577605278163
51012,3131.6811211944637
51013,2864.487679899286
51014,3899.701826368784
51015,11444.139958589696
51016,4162.8612669666745
51017,1635.3371917138647
51018,1207.2888533704975
51019,907.3606097667775
51020,794.1727971846984
51021,623.4021929793167
51022,956.3683614511997
51023,3406.4237586638083
51024,6400.8595958702645
51025,4332.989939378913
51026,14626.012860606339
51027,548.1661885294398
51028,720.6040584107544
51029,5103.62898321097
51030,2259.3879774160073
51031,1968.1801001723409
51032,778.3570777107886
51033,773.3366720704171
51034,1719.3970346251538
51035,1012.3246719798586
51036,10578.240056119377
51037,2150.0785202349102
51038,1947.954375133992
51039,1035.2055037895368
51040,4278.421232944266
51041,4758.904049701951
51042,612.3969239327932
51043,2369.2298996940294
51044,3845.007597047978
51045,6176.808593624602
51046,690.0894084745725
51047,1003.2951730003167
51048,898.7258892442707
51049,2938.828032756717
51050,839.6110365160627
51051,2933.463115097947
51052,1072.3652144588443
51053,5046.94064213463
51054,733.8244815182015
51055,3313.964323328448
51056,2590.3768279051405
51057,3491.8360145172733
51058,719.0547024988571
51059,1219.4449704919557
51060,694.5497526714499
51061,2754.9541054176666
51062,6232.232346252014
51063,11543.046308448029
51064,720.7839619421546
51065,2938.524523681558
51066,6780.720047679876
51067,735.126785965737
51068,3212.883488892127
51069,589.8121701348691
51070,8736.57860572856
51071,2476.1111032258204
51072,723.3066467157407
51073,2826.997734865531
51074,9629.420206973162
51075,4447.735713219972
51076,991.0725802841382
51077,2040.8448003814601
51078,2398.5824001186893
51079,2427.061517837769
51080,1348.750947880706
51081,5539.0589638194615
51082,4630.817887396475
51083,14044.318870526751
51084,6073.819843455049
